tconst,rotten_tomatoes_link,label
tt0097499,m/1198569-recount,0
tt0196267,m/a_thousand_years_of_good_prayers,0
tt0086619,m/yentl,1
tt0068327,m/cabaret,1
tt0235751,m/dickie_roberts_former_child_star,0
tt0144801,m/brandon_teena_story,1
tt11095208,m/lost_girls_2020,0
tt0177971,m/perfect_storm,1
tt0072288,m/thunderbolt_and_lightfoot,1
tt0023374,m/we_own_the_night,0
tt11591032,m/butterfly_effect,0
tt0066445,m/tell_me_that_you_love_me_junie_moon,1
tt0497422,m/tai_chi_zero,0
tt0324127,m/suspect_zero,1
tt0048473,m/pather_panchali,1
tt0064665,m/midnight_cowboy,1
tt0026205,m/1099659-crew,0
tt0071790,m/hold_the_dark,0
tt0091276,m/art_of_being_straight,0
tt0071385,m/daisy_miller,1
tt0295700,m/wrong_turn,1
tt0212380,m/1101191-blow_dry,1
tt0053804,m/1006872-exodus,1
tt0093886,m/roxanne,1
tt0042451,m/1007154-father_of_the_bride,1
tt0082085,m/blow_out,1
tt0043465,m/detective_story_1951,1
tt0290747,m/leaving_home_coming_home_a_portrait_of_robert_frank,0
tt1396227,m/the-wild-and-wonderful-whites-of-west-virginia,1
tt0102138,m/1037756-jfk,1
tt0156096,m/summer_rental,0
tt1592527,m/the_black_power_mix_tape_1967_1975,1
tt0120841,m/species_2,1
tt0118539,m/the_canyons_2013,0
tt0995031,m/bhool_bhulaiyaa,1
tt0901507,m/1101601-lies,0
tt0236216,m/filth_and_the_fury,1
tt0087727,m/this_thing_of_ours,0
tt0099422,m/1029314-dick_tracy,1
tt0050468,m/gunfight_at_the_ok_corral,1
tt0088979,m/narco_cultura_2013,0
tt0132628,m/beautiful_people,0
tt0230600,m/blood_honey,0
tt1202203,m/pray_the_devil_back_to_hell,1
tt0992915,m/10010568-fuel,1
tt0305563,m/tale_of_despereaux,0
tt0036027,m/i_walked_with_a_zombie,1
tt0078490,m/wholl_stop_the_rain,1
tt0095556,m/sixth_day,0
tt0114345,m/1066120-scarlet_letter,1
tt0008290,m/1007910-fright_night,0
tt0301848,m/1058156-life_and_times_of_allen_ginsberg,0
tt0383028,m/synecdoche_new_york,1
tt0076618,m/the_rescuers_1977,1
tt0107653,m/1070992-primal_fear,0
tt0112857,m/side_by_side_2012,0
tt0083007,m/daylight_2011,0
tt0090270,m/vision_quest_1985,1
tt0864767,m/cradle_of_champions,0
tt0082351,m/nebraska,0
tt0007142,m/the_valley_2018,0
tt0099740,m/hardware,1
tt0106665,m/cockettes,0
tt0119432,m/jungle_2_jungle,1
tt0299930,m/gigli,1
tt0088256,m/vhs_viral,0
tt0416645,m/terminator,0
tt0783233,m/atonement,1
tt0049233,m/friendly_persuasion,1
tt12019282,m/red_obsession_2013,0
tt0415949,m/keeping_up_with_the_steins,1
tt0092796,m/safety_last,0
tt0105103,m/now_is_good_2012,0
tt1581835,m/patema_inverted,0
tt15191168,m/high_spirits,0
tt1022604,m/mothra,0
tt0412019,m/broken_flowers,1
tt0236388,m/original_kings_of_comedy,1
tt0283026,m/swimfan,1
tt0118749,m/the_colossus_of_rhodes,0
tt0284490,m/1113375-showtime,1
tt0025133,m/kansas_city,0
tt0372921,m/another_gay_sequel,0
tt1084950,m/rachel_getting_married,1
tt0052225,m/south_pacific,1
tt1331023,m/1217834-motherland,1
tt0048956,m/aparajito,1
tt0138524,m/the_funhouse_1981,0
tt0107206,m/in_the_line_of_fire,1
tt0058283,m/osterman_weekend,0
tt0066585,m/preggoland,0
tt0141699,m/tracker,0
tt0163624,m/10006434-dreamland,0
tt0036619,m/1015348-nutty_professor,0
tt0878804,m/1212694-blind_side,1
tt0055230,m/ivory_tower,0
tt1538403,m/the_mortal_instruments_city_of_bones,1
tt10230010,m/the_riot_club,0
tt0299809,m/1002526-black_sunday,0
tt0111667,m/the-war1994,1
tt0217978,m/r-xmas,1
tt0356680,m/family_stone,1
tt0058142,m/girl_with_green_eyes,1
tt0099422,m/stuck_between_stations,0
tt1267297,m/speed_dating_2010,0
tt0870211,m/1046723-man_who_loved_women,0
tt0097179,m/deepstar-six,1
tt0109890,m/1047985-getaway,1
tt0071269,m/nancy_drew_and_the_hidden_staircase_2019,0
tt0205773,m/dance_flick,0
tt0942385,m/tropic_thunder,1
tt0093137,m/hamburger_hill,1
tt0338264,m/wolf_warrior_ii,0
tt0040866,m/la_terra_trema,1
tt1104126,m/shifty,1
tt0942384,m/jefferson_in_paris,0
tt0118073,m/very_brady_sequel,1
tt0339071,m/invisible_circus,0
tt1528100,m/exodus_gods_and_kings,1
tt0174105,m/twin-dragons,0
tt12333148,m/wake-wood,0
tt0098282,m/see_no_evil_hear_no_evil,1
tt0050800,m/cars,0
tt0097607,m/kiss_the_girls,0
tt0298798,m/mvp_most_valuable_primate,0
tt0291502,m/1116774-swept_away,1
tt0118926,m/dancer_upstairs,1
tt0375063,m/sideways,1
tt0127266,m/hear_no_evil,0
tt1078940,m/mighty_heart,0
tt0101700,m/ringu_2,0
tt0986213,m/osama,0
tt0120744,m/1082400-man_in_the_iron_mask,1
tt0044601,m/1018047-sabrina,0
tt0031725,m/kubo_and_the_two_strings_2016,0
tt0090570,m/84_charing_cross_road,1
tt0056241,m/night_of_the_hunter,0
tt0330373,m/harry_potter_and_the_goblet_of_fire,1
tt0049406,m/killing,1
tt0086005,m/never_cry_wolf,1
tt0202623,m/the_program,0
tt11557820,m/out_of_the_furnace,0
tt1153706,m/waking_ned_devine,0
tt0018851,m/urge,0
tt0056592,m/to_kill_a_mockingbird,1
tt0033873,m/10003876-man_hunt,1
tt0833557,m/visioneers,1
tt1206543,m/out_of_the_furnace,1
tt0918575,m/2_autumns_3_winters,0
tt0827181,m/hide,1
tt1570583,m/for_ellen,1
tt0113342,m/m_butterfly,0
tt0441773,m/kung_fu_panda,1
tt1326247,m/mine,1
tt0097731,m/loro_2019,0
tt0197920,m/last_passenger,0
tt0119086,m/excess_baggage,1
tt1598822,m/new_years_eve_2011,1
tt13314766,m/extreme_measures,0
tt1311071,m/guest_of_honour,0
tt0181536,m/road_to_paloma,0
tt0265632,m/recess_schools_out,1
tt1079972,m/casino_jack_and_the_united_state_of_money,0
tt0486640,m/postal,1
tt1336617,m/cyrus,1
tt0107151,m/dhamma_brothers,0
tt0221073,m/black_ops_2020,0
tt1328634,m/1209777-new_york,1
tt1413505,m/blackbird_2015,0
tt0120749,m/disappearance_of_alice_creed,0
tt0033028,m/electroma,0
tt0296620,m/homer_and_eddie,0
tt1032751,m/the-warriors-way,1
tt0041746,m/pinky,1
tt1563738,m/one_day_2014,1
tt0338769,m/love_affair_1994,0
tt0439008,m/searching_for_sugar_man,0
tt15388574,m/resurrect_dead_the_mystery_of_the_toynbee_tiles,0
tt0025747,m/little_manhattan,0
tt0381699,m/the_queen_of_versailles,0
tt0327597,m/coraline,1
tt0327919,m/black_mask,0
tt0084489,m/personal_best,1
tt0250682,m/the_signal_2014,0
tt13886688,m/broken_horses,0
tt10751172,m/rollover,0
tt0061512,m/cool_hand_luke,1
tt13549904,m/daddy_issues_2020,1
tt0102996,m/strictly_business,1
tt0069768,m/battle_for_the_planet_of_the_apes,1
tt0112573,m/1065684-braveheart,1
tt0102343,m/love_potion_no_9,1
tt14321400,m/flesh,1
tt0042898,m/rocking_horse_winner,1
tt0105690,m/under_siege,1
tt0814314,m/10008611-my_best_friends_girl,0
tt0099180,m/bride_of_re_animator,1
tt0945513,m/source_code,1
tt1314228,m/1213718-did_you_hear_about_the_morgans,1
tt0944849,m/pocahontas_ii_journey_to_a_new_world,0
tt0050722,m/monster_that_challenged_the_world,1
tt0103596,m/3_ninjas,1
tt0810988,m/birth,0
tt0176783,m/976_evil,0
tt0389988,m/evergreen,1
tt1371111,m/en_kongelig_affaere,0
tt0202641,m/rules_of_attraction,0
tt0780608,m/smiley_face,1
tt1262958,m/a-small-act,1
tt0102065,m/1066170-kicking_and_screaming,0
tt0240980,m/dim_sum_funeral,0
tt0436805,m/the_rambler_2013,0
tt0011652,m/boy_who_could_fly,0
tt0058525,m/exorcist_the_beginning,0
tt0066206,m/patton,1
tt0084745,m/swamp_thing,1
tt0144255,m/1108704-planet_of_the_apes,0
tt0005926,m/the_decline_of_western_civilization_1988,0
tt14488538,m/borrower,1
tt1046163,m/sordid_lives,0
tt1450328,m/the_big_kahuna,0
tt0070915,m/opposite_sex,0
tt0285728,m/bela_lugosi_meets_a_brooklyn_gorilla,0
tt0041178,m/big_steal,1
tt0360025,m/stella_street,1
tt0451069,m/stage_door,0
tt0051196,m/will_success_spoil_rock_hunter,1
tt0266489,m/duplex,1
tt0113538,m/koch_2012,0
tt0093177,m/hellraiser,1
tt0270846,m/the_descendants_2011,0
tt0032943,m/1016698-pride_and_prejudice,1
tt0342804,m/day_of_the_falcon,0
tt0373051,m/journey_to_the_center_of_the_earth_2008,1
tt0044072,m/steel_helmet,1
tt0435934,m/the_eyes_of_my_mother_2016,0
tt0290210,m/max,1
