,tconst,rotten_tomatoes_link,prediction,confidence
172,tt0205773,m/dance_flick,0,1.0
173,tt0942385,m/tropic_thunder,1,1.0
174,tt0093137,m/hamburger_hill,1,1.0
175,tt0338264,m/wolf_warrior_ii,0,1.0
176,tt0040866,m/la_terra_trema,1,1.0
177,tt1104126,m/shifty,1,1.0
178,tt0942384,m/jefferson_in_paris,0,1.0
179,tt0118073,m/very_brady_sequel,1,1.0
180,tt0339071,m/invisible_circus,0,1.0
181,tt1528100,m/exodus_gods_and_kings,1,1.0
182,tt0174105,m/twin-dragons,0,1.0
183,tt12333148,m/wake-wood,0,1.0
184,tt0098282,m/see_no_evil_hear_no_evil,1,1.0
185,tt0050800,m/cars,0,1.0
186,tt0097607,m/kiss_the_girls,0,1.0
187,tt0298798,m/mvp_most_valuable_primate,0,1.0
188,tt0291502,m/1116774-swept_away,1,1.0
189,tt0118926,m/dancer_upstairs,1,1.0
190,tt0375063,m/sideways,1,1.0
191,tt0127266,m/hear_no_evil,0,1.0
192,tt1078940,m/mighty_heart,0,1.0
193,tt0101700,m/ringu_2,0,1.0
194,tt0986213,m/osama,0,1.0
195,tt0120744,m/1082400-man_in_the_iron_mask,1,1.0
196,tt0044601,m/1018047-sabrina,0,1.0
197,tt0031725,m/kubo_and_the_two_strings_2016,0,1.0
198,tt0090570,m/84_charing_cross_road,1,1.0
199,tt0056241,m/night_of_the_hunter,0,1.0
200,tt0330373,m/harry_potter_and_the_goblet_of_fire,1,1.0
201,tt0049406,m/killing,1,1.0
202,tt0086005,m/never_cry_wolf,1,1.0
203,tt0202623,m/the_program,0,1.0
204,tt11557820,m/out_of_the_furnace,0,1.0
205,tt1153706,m/waking_ned_devine,0,1.0
206,tt0018851,m/urge,0,1.0
207,tt0056592,m/to_kill_a_mockingbird,1,1.0
208,tt0033873,m/10003876-man_hunt,1,1.0
209,tt0833557,m/visioneers,1,1.0
210,tt1206543,m/out_of_the_furnace,1,1.0
211,tt0918575,m/2_autumns_3_winters,0,1.0
212,tt0827181,m/hide,1,1.0
213,tt1570583,m/for_ellen,1,1.0
214,tt0113342,m/m_butterfly,0,1.0
215,tt0441773,m/kung_fu_panda,1,1.0
216,tt1326247,m/mine,1,1.0
217,tt0097731,m/loro_2019,0,1.0
218,tt0197920,m/last_passenger,0,1.0
219,tt0119086,m/excess_baggage,1,1.0
220,tt1598822,m/new_years_eve_2011,1,1.0
221,tt13314766,m/extreme_measures,0,1.0
222,tt1311071,m/guest_of_honour,0,1.0
223,tt0181536,m/road_to_paloma,0,1.0
224,tt0265632,m/recess_schools_out,1,1.0
225,tt1079972,m/casino_jack_and_the_united_state_of_money,0,1.0
226,tt0486640,m/postal,1,1.0
227,tt1336617,m/cyrus,1,1.0
228,tt0107151,m/dhamma_brothers,0,1.0
229,tt0221073,m/black_ops_2020,0,1.0
230,tt1328634,m/1209777-new_york,1,1.0
231,tt1413505,m/blackbird_2015,0,1.0
232,tt0120749,m/disappearance_of_alice_creed,0,1.0
233,tt0033028,m/electroma,0,1.0
234,tt0296620,m/homer_and_eddie,0,1.0
235,tt1032751,m/the-warriors-way,1,1.0
236,tt0041746,m/pinky,1,1.0
237,tt1563738,m/one_day_2014,1,1.0
238,tt0338769,m/love_affair_1994,0,1.0
239,tt0439008,m/searching_for_sugar_man,0,1.0
240,tt15388574,m/resurrect_dead_the_mystery_of_the_toynbee_tiles,0,1.0
241,tt0025747,m/little_manhattan,0,1.0
242,tt0381699,m/the_queen_of_versailles,0,1.0
243,tt0327597,m/coraline,1,1.0
244,tt0327919,m/black_mask,0,1.0
245,tt0084489,m/personal_best,1,1.0
246,tt0250682,m/the_signal_2014,0,1.0
247,tt13886688,m/broken_horses,0,1.0
248,tt10751172,m/rollover,0,1.0
249,tt0061512,m/cool_hand_luke,1,1.0
250,tt13549904,m/daddy_issues_2020,1,1.0
251,tt0102996,m/strictly_business,1,1.0
252,tt0069768,m/battle_for_the_planet_of_the_apes,1,1.0
253,tt0112573,m/1065684-braveheart,1,1.0
254,tt0102343,m/love_potion_no_9,1,1.0
255,tt14321400,m/flesh,1,1.0
256,tt0042898,m/rocking_horse_winner,1,1.0
257,tt0105690,m/under_siege,1,1.0
258,tt0814314,m/10008611-my_best_friends_girl,0,1.0
259,tt0099180,m/bride_of_re_animator,1,1.0
260,tt0945513,m/source_code,1,1.0
261,tt1314228,m/1213718-did_you_hear_about_the_morgans,1,1.0
262,tt0944849,m/pocahontas_ii_journey_to_a_new_world,0,1.0
263,tt0050722,m/monster_that_challenged_the_world,1,1.0
264,tt0103596,m/3_ninjas,1,1.0
265,tt0810988,m/birth,0,1.0
266,tt0176783,m/976_evil,0,1.0
267,tt0389988,m/evergreen,1,1.0
268,tt1371111,m/en_kongelig_affaere,0,1.0
269,tt0202641,m/rules_of_attraction,0,1.0
270,tt0780608,m/smiley_face,1,1.0
271,tt1262958,m/a-small-act,1,1.0
272,tt0102065,m/1066170-kicking_and_screaming,0,1.0
273,tt0240980,m/dim_sum_funeral,0,1.0
274,tt0436805,m/the_rambler_2013,0,1.0
275,tt0011652,m/boy_who_could_fly,0,1.0
276,tt0058525,m/exorcist_the_beginning,0,1.0
277,tt0066206,m/patton,1,1.0
278,tt0084745,m/swamp_thing,1,1.0
279,tt0144255,m/1108704-planet_of_the_apes,0,1.0
280,tt0005926,m/the_decline_of_western_civilization_1988,0,1.0
281,tt14488538,m/borrower,1,1.0
282,tt1046163,m/sordid_lives,0,1.0
283,tt1450328,m/the_big_kahuna,0,1.0
284,tt0070915,m/opposite_sex,0,1.0
285,tt0285728,m/bela_lugosi_meets_a_brooklyn_gorilla,0,1.0
286,tt0041178,m/big_steal,1,1.0
287,tt0360025,m/stella_street,1,1.0
288,tt0451069,m/stage_door,0,1.0
289,tt0051196,m/will_success_spoil_rock_hunter,1,1.0
290,tt0266489,m/duplex,1,1.0
291,tt0113538,m/koch_2012,0,1.0
292,tt0093177,m/hellraiser,1,1.0
293,tt0270846,m/the_descendants_2011,0,1.0
294,tt0032943,m/1016698-pride_and_prejudice,1,1.0
295,tt0342804,m/day_of_the_falcon,0,1.0
296,tt0373051,m/journey_to_the_center_of_the_earth_2008,1,1.0
297,tt0044072,m/steel_helmet,1,1.0
298,tt0435934,m/the_eyes_of_my_mother_2016,0,1.0
299,tt0290210,m/max,1,1.0
